id,Price
285190,35097.69316102044
285191,22717.453417572466
285192,22881.384984277218
285193,60464.2346674448
285194,20467.363193560264
285195,87365.20194923291
285196,63514.47627040139
285197,88656.59926793187
285198,178211.30389796404
285199,20111.462067627275
285200,10827.208179059891
285201,55282.47441001921
285202,31672.518212840496
285203,18378.166874163504
285204,67618.69503201361
285205,13673.807696466933
285206,103818.55900584391
285207,40853.36514601788
285208,30062.73047795146
285209,100189.77772672447
285210,11252.253995675122
285211,21984.877723657035
285212,90611.03807884031
285213,21561.385847349673
285214,64443.64844351083
285215,19661.103531175966
285216,44355.19656186219
285217,9648.049016454654
285218,12005.130595816303
285219,12190.825521594197
285220,65716.12501930086
285221,15514.586789823898
285222,48684.26375506546
285223,33100.30276241265
285224,36267.66652897468
285225,171012.42831785654
285226,55550.01597411518
285227,60149.10684132397
285228,82840.90366961704
285229,41567.68249346998
285230,111233.19010453278
285231,18190.929629165767
285232,18346.25980678382
285233,48808.03793226036
285234,36832.82642198771
285235,134626.40574014647
285236,18378.166874163504
285237,51595.3425187069
285238,42592.14382302869
285239,104981.7822794355
285240,17805.457103656583
285241,69353.55363667168
285242,39354.58769389903
285243,44176.1196509121
285244,41029.98941076244
285245,28390.005325644743
285246,9939.766279721147
285247,50499.286337652484
285248,68889.0440821805
285249,28821.07360775252
285250,59893.008547885554
285251,110737.11321292933
285252,18126.66707843376
285253,24360.93178656445
285254,35177.09948157863
285255,24667.098742865797
285256,17128.198207244084
285257,60432.17483419995
285258,12602.459501680287
285259,47783.36045978436
285260,16542.814099634135
285261,44034.17423984216
285262,28960.988661549396
285263,74211.9198313664
285264,23866.152081519936
285265,44066.911107778935
285266,31746.105079849858
285267,9923.467520152859
285268,60752.232704439535
285269,12115.560031966008
285270,106244.79111384723
285271,25739.027855066084
285272,24045.059626809416
285273,49488.99686319393
285274,12839.755102112027
285275,12190.290100119837
285276,9941.406624064975
285277,12352.702776996297
285278,19418.028848126298
285279,17305.06769500154
285280,62147.118453895026
285281,58358.84714248994
285282,36528.58672403336
285283,23142.148221109717
285284,83027.63760085052
285285,16698.58578775259
285286,22242.361379477064
285287,42592.14382302869
285288,48692.72400905525
285289,38174.8409176671
285290,31489.779105733465
285291,60375.46327747828
285292,24438.38330258378
285293,62187.366521281685
285294,26056.817040180395
285295,14349.701546094766
285296,70772.78012972618
285297,22153.817539849108
285298,15141.65767488741
285299,86712.90119793589
285300,14160.447656842092
285301,18553.674464389132
285302,87502.48368750382
285303,68586.13979082069
285304,72016.45402919386
285305,30963.433656323818
285306,14011.009481659818
285307,41516.99825849328
285308,40200.99571375848
285309,30532.400978133704
285310,35544.491874534026
285311,42627.671327535885
285312,52712.41410583403
285313,83328.60040841662
285314,34522.19265171662
285315,14575.211412824492
285316,13113.234479510533
285317,61974.977561855965
285318,68499.97790369464
285319,83404.5174294994
285320,42922.647865012084
285321,32423.388997254267
285322,23736.71710967704
285323,38495.54246065423
285324,61510.71183419445
285325,17556.21142484145
285326,9593.440006180077
285327,37669.6140689547
285328,84598.75482265427
285329,53669.527086777794
285330,57023.69798956543
285331,29900.469760199438
285332,45901.671725463464
285333,15328.418702084491
285334,9508.004932267639
285335,12134.553348980064
285336,74992.73414412806
285337,16839.728806850893
285338,24667.098742865797
285339,86942.68706780861
285340,23395.223210846136
285341,18115.696529011646
285342,15919.936093630477
285343,64541.515168829595
285344,47762.07200066824
285345,52819.73873707413
285346,88868.12259707977
285347,58186.664375599365
285348,16063.882644050676
285349,39449.10641456395
285350,64582.29991535036
285351,31646.432121213624
285352,83297.01194434417
285353,53485.10406141427
285354,59364.22292441746
285355,33700.74353954035
285356,10608.62095325645
285357,42274.02798354331
285358,70451.63176789308
285359,25201.424585522054
285360,11243.17479115838
285361,33244.9290014833
285362,32329.995661399633
285363,61202.98942368875
285364,54146.1055377103
285365,9679.46759762175
285366,66699.45860276697
285367,32277.589083461047
285368,73886.18329428651
285369,47467.16197437199
285370,21231.35460742345
285371,60512.28237464238
285372,14434.952700454834
285373,13602.759155961967
285374,70682.95353412819
285375,18389.250600801177
285376,41396.4473218938
285377,53718.322202083735
285378,66871.49417638198
285379,23951.030361842902
285380,32083.598779493503
285381,25009.47682883476
285382,16314.11573056505
285383,33900.950525459935
285384,35260.64699650387
285385,23399.99290677286
285386,9662.19596989572
285387,72435.55873708433
285388,21058.733830342717
285389,28989.587385180734
285390,34452.00597757027
285391,50721.634676175534
285392,46912.999539399985
285393,12205.220307199228
285394,35244.373822579306
285395,10572.095295326742
285396,13868.789236940343
285397,24618.09598688338
285398,67809.52193028944
285399,64792.733126355655
285400,98618.69625785139
285401,44985.091846670184
285402,15345.95875736786
285403,17306.943760146707
285404,29718.134520607342
285405,49177.518747090246
285406,15363.328663851744
285407,48961.15862849587
285408,12360.151553830197
285409,38878.92553614698
285410,9631.628207660297
285411,49239.853464358894
285412,36205.61832981409
285413,20660.039973526724
285414,52612.98086798961
285415,70995.90919389277
285416,44674.70265129352
285417,12603.61706176322
285418,13525.95655806052
285419,9734.076607896328
285420,27292.333521666525
285421,62220.21694874186
285422,18007.15546011088
285423,65775.17717530404
285424,29337.008314660136
285425,29363.5144834261
285426,35471.90437208584
285427,35786.72414157888
285428,61710.00771716457
285429,15535.12006849022
285430,54336.648705313615
285431,10156.397564926105
285432,11889.98201694319
285433,37034.337913274816
285434,55281.46958104271
285435,18524.329107391666
285436,59111.16648920817
285437,44472.32326071606
285438,14265.711365185094
285439,50140.07440461987
285440,51406.87630238039
285441,32445.618522211327
285442,39728.62237575504
285443,117158.09344942632
285444,70540.31280487456
285445,33969.1618932489
285446,53548.04724799816
285447,39071.15401147233
285448,103768.91089413491
285449,55507.142853322206
285450,46886.892751072686
285451,12472.495997016247
285452,44533.84512227427
285453,13811.220959161683
285454,61460.74110712882
285455,13543.81956295313
285456,41346.07511521157
285457,32095.046609926478
285458,85909.57314676982
285459,23492.9466441466
285460,29445.432660957817
285461,60625.296881988244
285462,21549.805632433454
285463,63476.733309903415
285464,9517.222441511467
285465,10264.258144331203
285466,32922.193960596014
285467,20538.964150649168
285468,45486.21712616296
285469,34041.73729350113
285470,22201.261018574634
285471,15991.442360935109
285472,39190.59127686712
285473,89035.84981735813
285474,56838.48355066385
285475,17805.563396124366
285476,36241.70397127065
285477,109151.14215225061
285478,54222.87779988298
285479,88697.31659305058
285480,105476.11279914947
285481,48705.729513344515
285482,98883.71142079076
285483,15127.376432426643
285484,46533.706112090884
285485,49151.11260678271
285486,15871.468376356745
285487,18863.264003631833
285488,20406.775926653052
285489,45817.23545183011
285490,35956.29686403293
285491,17055.46925785999
285492,17805.563396124366
285493,55176.86332506176
285494,42627.17317798002
285495,65694.56239567179
285496,20693.54563273857
285497,26991.341587918436
285498,130304.86625779701
285499,20161.140887442012
285500,87502.48368750382
285501,19261.558751810797
285502,59029.1386136653
285503,37822.04541452127
285504,23106.216400775913
285505,24932.376760849085
285506,28069.135052176585
285507,12227.023357533308
285508,67711.50865611885
285509,40807.08177538033
285510,79004.32488191531
285511,37729.898424851286
285512,37729.25024064541
285513,47353.17414246048
285514,36136.47596817563
285515,41959.86386715537
285516,22850.37953223039
285517,82325.86518313036
285518,56970.695188397476
285519,32507.59090417824
285520,9360.454189785933
285521,71407.75604905961
285522,48879.80743555999
285523,44578.89353844711
285524,53494.09631738131
285525,43321.72434249637
285526,24010.698696182633
285527,14247.035031770576
285528,37517.30901147833
285529,9818.176773109415
285530,53874.096656762915
285531,61267.64286049171
285532,70714.62650985178
285533,86739.94517894564
285534,19819.69782876638
285535,89862.41000414648
285536,98167.05924927042
285537,10553.157360514593
285538,36607.26899377369
285539,19213.0300039727
285540,55686.32822970494
285541,28294.14851354233
285542,120421.11737014423
285543,40397.231843219684
285544,96332.73327780799
285545,28776.64683711448
285546,70890.65183773627
285547,36299.16554819479
285548,35276.90992654343
285549,11243.17479115838
285550,22844.20772112018
285551,24412.15459254178
285552,40591.09335313865
285553,70529.73975305329
285554,23440.14343371453
285555,36698.32392972885
285556,69586.64903206912
285557,38198.287637146466
285558,60658.95554154045
285559,24039.87872573832
285560,28748.478986815622
285561,49360.6280306011
285562,35749.81539392681
285563,12514.556983052544
285564,50379.61184048327
285565,63978.7048456681
285566,30586.346800030202
285567,37657.954705776836
285568,48175.42735795587
285569,13756.770606260136
285570,83938.54522332121
285571,9517.222441511467
285572,28899.91018167854
285573,18304.614665648023
285574,12226.14240135943
285575,19963.371166200428
285576,61875.32136337797
285577,70375.25209982145
285578,69098.33090000904
285579,10859.715122146501
285580,81994.26188338014
285581,47911.02240045464
285582,50550.2357817361
285583,13548.577651343629
285584,24866.38088602783
285585,12227.023357533308
285586,19676.55943774395
285587,52714.13064507799
285588,28974.22611705553
285589,19471.164649692982
285590,17791.00804592913
285591,25704.50909714208
285592,17135.21413120558
285593,25555.991128924557
285594,57531.787205017106
285595,13013.20946885377
285596,53548.04724799816
285597,9708.871004341372
285598,9734.076607896328
285599,17320.940986779042
285600,87502.48368750382
285601,39275.55134856555
285602,59388.86292896822
285603,96354.27206763258
285604,31423.62724991067
285605,81706.57953419044
285606,74895.60598408723
285607,54307.934706374515
285608,69903.7264817476
285609,30608.80992492978
285610,137948.6222138828
285611,48751.648803821816
285612,27568.87493630449
285613,86990.92470091971
285614,25370.56430145324
285615,53444.37019977591
285616,82169.56954680929
285617,13437.578692484125
285618,29658.184937224345
285619,18355.534406459097
285620,9536.885313628214
285621,36885.25607427787
285622,19609.69353354555
285623,31613.1532693296
285624,12275.436157798484
285625,11456.727094343658
285626,91226.9673508523
285627,22848.791959983064
285628,52759.95511841468
285629,9536.885313628214
285630,85086.94336304293
285631,22437.072382932456
285632,26019.22327827942
285633,15127.376432426643
285634,17924.378355531753
285635,19304.424801031495
285636,71090.05911354681
285637,15834.99596453266
285638,9436.818594849725
285639,76653.47459141906
285640,36623.240833317555
285641,44259.85488984521
285642,27267.26746196854
285643,37925.087814909864
285644,67563.82865951148
285645,30556.525835661032
285646,36097.03874327966
285647,11581.082076071829
285648,18325.833986066915
285649,20181.95341965896
285650,17649.010707254136
285651,55194.30473899718
285652,101697.77670847108
285653,64790.98348424137
285654,13637.179669736297
285655,12414.45784043404
285656,43244.37438581306
285657,32032.82228267849
285658,15919.936093630477
285659,49592.12998751453
285660,87308.24465532096
285661,32473.852038641064
285662,18239.38038106298
285663,64707.913679451274
285664,49151.74178223637
285665,68471.00581965879
285666,37217.093770311665
285667,9593.440006180077
285668,38113.10573126241
285669,98391.53106477135
285670,63488.7893396028
285671,20482.83850211994
285672,9688.401024808309
285673,18032.99911258153
285674,74835.73143199009
285675,55337.31009148495
285676,29956.588527818905
285677,44259.85488984521
285678,24410.180557489068
285679,42203.439362883604
285680,70049.39544987051
285681,69434.09339371548
285682,48914.471086030004
285683,45017.92566234823
285684,163685.5337263864
285685,48848.25552286628
285686,15834.99596453266
285687,121081.35214876162
285688,58814.014669931756
285689,52458.99186529719
285690,80811.30012225953
285691,91136.13381000505
285692,12892.770030820828
285693,16814.335206637727
285694,28772.180221830953
285695,30743.676820832337
285696,30318.813148780206
285697,36525.802246515625
285698,88532.16704877805
285699,48962.49040287495
285700,78133.62722305591
285701,20770.498152313918
285702,15508.871889316366
285703,132480.78541038194
285704,37444.90440142406
285705,41571.95910495651
285706,16398.191612324696
285707,22420.71853174059
285708,43377.590363693154
285709,20430.42952369038
285710,18403.136354249735
285711,70911.71665479246
285712,69412.55279891322
285713,86666.83008483308
285714,10797.871747952533
285715,48223.071524549596
285716,86996.1628767117
285717,48808.9555477614
285718,48622.34766038956
285719,31539.43975010545
285720,40995.34807957305
285721,44279.939909593435
285722,91136.13381000505
285723,97332.17639500415
285724,56320.35937076085
285725,149121.26157347832
285726,87112.88106155951
285727,12454.517568112815
285728,25204.50273704515
285729,16793.09112167208
285730,14625.617704812503
285731,38883.55921489265
285732,28485.361215279034
285733,32096.060282351016
285734,51694.1987448845
285735,91458.68371619686
285736,36868.798928195705
285737,25951.87192397418
285738,34957.80950390991
285739,44749.7415362004
285740,59165.00061530834
285741,18169.364550924573
285742,40072.232668053904
285743,58556.601920548805
285744,16497.356158003862
285745,36328.89577547822
285746,29153.272549388694
285747,43475.24617484794
285748,92428.74372449589
285749,12992.128639063743
285750,9662.19596989572
285751,55271.20752776992
285752,10299.653524492693
285753,56367.234390339654
285754,23052.69556171465
285755,21243.214510891135
285756,19122.050573474964
285757,62850.518201005696
285758,90514.16224131291
285759,12542.866966012767
285760,13031.978733918486
285761,43868.818970175715
285762,99433.54350311753
285763,19888.058157280127
285764,59424.545432903295
285765,34828.15433733345
285766,23520.197514126787
285767,21003.528414904107
285768,48341.10415639733
285769,13529.667138102475
285770,44775.0321641305
285771,65117.81931393045
285772,23027.003656784836
285773,36496.99133062378
285774,47145.23635822339
285775,14550.70557924421
285776,110797.41828454952
285777,32865.71625054022
285778,22153.7517661442
285779,25248.512129176757
285780,16344.097139026011
285781,9346.663493067561
285782,13827.588354415004
285783,97837.70248625672
285784,55100.66287415031
285785,28814.05501526306
285786,106383.67297999187
285787,24505.779496218016
285788,13322.772925782028
285789,43154.04543892483
285790,61743.03576184108
285791,66068.47130139443
285792,16914.44616309989
285793,28247.660885449754
285794,31171.019327452355
285795,25182.615860643786
285796,99723.45402511628
285797,23838.44701956466
285798,9932.72352618867
285799,103826.87781429684
285800,26074.20758646732
285801,49957.12413986266
285802,42218.54860651665
285803,47524.59369472583
285804,33879.47185449958
285805,36285.54787158153
285806,16848.93097423046
285807,28625.464244189636
285808,55434.78725737015
285809,33969.1618932489
285810,129917.58032053192
285811,63425.51438246419
285812,26903.777430973794
285813,9688.401024808309
285814,12631.863025628936
285815,50066.643509337686
285816,16498.521712455975
285817,30417.33068283323
285818,28884.9080321399
285819,23949.345592223737
285820,12918.989786163525
285821,84078.1076278948
285822,90198.32173434937
285823,25937.24894402791
285824,14535.129404746558
285825,12227.023357533308
285826,67618.69503201361
285827,12205.220307199228
285828,65364.036616183344
285829,26211.12551659933
285830,75200.03494854608
285831,32205.24017895642
285832,92717.58310092015
285833,44195.101988659684
285834,9349.032334191992
285835,20174.51679545514
285836,64713.678351625626
285837,71144.65410431266
285838,32413.62301600632
285839,22123.926684778504
285840,44537.76127712177
285841,32305.818913789237
285842,83172.173322403
285843,9467.652923913985
285844,66262.88945964535
285845,31136.251248606997
285846,92172.4987032761
285847,12889.851615875034
285848,108273.58629645006
285849,141143.0122346959
285850,32699.774084468812
285851,13637.179669736297
285852,24881.125344549495
285853,42592.14382302869
285854,17978.71081734343
285855,12531.185288972662
285856,45145.9349280164
285857,59078.31085841279
285858,10776.965533211789
285859,58926.68572454604
285860,49536.071472050266
285861,12925.60547973354
285862,72338.18242696002
285863,53669.527086777794
285864,76009.95107874538
285865,13508.447873254414
285866,12564.917135182413
285867,53159.6165317226
285868,70767.77436534154
285869,29755.675211995363
285870,70982.90338329281
285871,106853.44017536445
285872,18355.534406459097
285873,67557.18607600509
285874,82616.10673378727
285875,11925.721100675688
285876,13382.32453614326
285877,38113.10573126241
285878,53882.10767576144
285879,26118.36326508185
285880,98059.66021754901
285881,83623.12085279715
285882,66626.15286222134
285883,21218.455830922765
285884,17954.519993875856
285885,83089.28963364052
285886,52906.61580816291
285887,43802.30947203485
285888,25656.56294902848
285889,29050.076812290532
285890,65872.62438953553
285891,21960.769714311285
285892,12283.921643669624
285893,16445.461430041574
285894,66102.52754952523
285895,43367.57051324598
285896,33547.952094993125
285897,70451.63176789308
285898,22434.741729583548
285899,26440.516791816022
285900,43538.8162900661
285901,33406.74828742565
285902,11224.140786672902
285903,24132.55676487281
285904,68472.81256291224
285905,13189.643983263026
285906,28461.22241301282
285907,22278.63254487413
285908,48622.792616334766
285909,21485.74147498676
285910,65811.91256696265
285911,10264.258144331203
285912,11246.373236854883
285913,20527.090087095326
285914,19932.32019166772
285915,30375.007328428514
285916,45970.34657898907
285917,39630.227224151415
285918,51272.438738834986
285919,12212.40493155484
285920,17829.026691880754
285921,25607.169900586105
285922,37006.26068743004
285923,34777.247396925064
285924,18427.05175928679
285925,10787.260457357252
285926,21344.049804424834
285927,19164.1952578664
285928,26922.576381432988
285929,31182.291483839836
285930,36381.421679162246
285931,14842.094690110094
285932,31067.44403613474
285933,50533.91594057029
285934,34272.69079752803
285935,9762.32740343973
285936,74159.53388648992
285937,83460.63666557844
285938,27280.874349444424
285939,61684.32712660486
285940,53085.52722413182
285941,67479.71746649477
285942,98522.90333309697
285943,32483.524388620954
285944,9662.19596989572
285945,55663.387512288464
285946,10432.92340579711
285947,11891.205198304222
285948,64693.09109057312
285949,13413.509639143394
285950,10543.53514076636
285951,133990.13768707047
285952,61766.14328227865
285953,26490.81953818417
285954,71857.38370874667
285955,30756.197459509316
285956,29931.30153783869
285957,41821.40895511043
285958,88948.91047573111
285959,20523.822088393943
285960,110459.53324410088
285961,17857.216861098743
285962,23532.164606777995
285963,12219.851606917193
285964,35531.80587445571
285965,86771.82684822106
285966,21464.679194276938
285967,24842.992736820474
285968,83872.03815953775
285969,102669.20957852126
285970,57891.04879110284
285971,90509.63211628683
285972,40665.42627123055
285973,15978.942514952856
285974,72042.51381633859
285975,24027.52783866675
285976,13677.20655464759
285977,9609.871312088877
285978,24717.384249774754
285979,36846.1843117936
285980,20866.014754700427
285981,55652.5581091166
285982,37511.45085613119
285983,56359.03087323946
285984,12309.52660127127
285985,55443.454334524606
285986,54521.98865654008
285987,44189.22213931371
285988,10227.823826852957
285989,16135.388911355305
285990,59851.963572259905
285991,17173.76362254294
285992,48836.29352492958
285993,35434.73214595057
285994,58522.35831616111
285995,24552.493665137325
285996,45764.60406025243
285997,20582.58871354178
285998,37126.56518138372
285999,24336.500778652386
286000,51908.47536985487
286001,70559.68424081242
286002,25739.027855066084
286003,47115.50338687365
286004,70529.73975305329
286005,48806.68091033232
286006,20030.882081189226
286007,66361.07866474797
286008,28348.229230069443
286009,69063.99042981399
286010,15776.398606475372
286011,45094.04683338099
286012,11192.932964310525
286013,37706.83891838715
286014,56176.14238503164
286015,32351.84425156594
286016,11447.692297634678
286017,62062.23984529902
286018,44801.36138806511
286019,28975.26664540446
286020,10256.573514226147
286021,42592.14382302869
286022,67001.14042468536
286023,70628.92524331999
286024,99149.1063422013
286025,20737.783340448368
286026,85909.57314676982
286027,62015.06587725317
286028,71144.65410431266
286029,24315.492466872245
286030,101637.01791056745
286031,9360.454189785933
286032,44376.5871951612
286033,57821.039478667626
286034,55247.00273075141
286035,64700.35926497884
286036,53344.18876420415
286037,61003.1789487057
286038,55611.94760906518
286039,70329.63320174835
286040,53101.8602726083
286041,12994.700950896688
286042,68777.93970430752
286043,12240.312740968167
286044,13098.751332834232
286045,34803.28492687495
286046,21358.598031997393
286047,18991.67455769458
286048,10548.852238457328
286049,46637.536118435266
286050,55874.17096876146
286051,25668.999472656342
286052,19912.278047051917
286053,62742.39741178598
286054,40840.17510853371
286055,69722.03131708085
286056,86892.29655536155
286057,21561.385847349673
286058,16389.905488881504
286059,11719.380797635795
286060,13539.125876198683
286061,59689.64753117959
286062,29912.163746970717
286063,56500.494019301754
286064,24033.158832040557
286065,59163.46915197302
286066,32029.51422181078
286067,27914.202065950012
286068,50593.94149770427
286069,32233.54127735301
286070,19216.577784765246
286071,44096.0319843616
286072,9645.757830417466
286073,29548.901740098987
286074,44223.25011811158
286075,30129.75230216638
286076,12852.934358267814
286077,13109.860571796942
286078,18746.672650964912
286079,37034.337913274816
286080,22129.35746379487
286081,137095.11194920362
286082,31459.387789661203
286083,15817.10568037685
286084,20760.91015374665
286085,37563.56778283878
286086,48914.08331510438
286087,42773.371491530874
286088,9645.757830417466
286089,44413.86890149405
286090,9688.401024808309
286091,37708.71494676496
286092,62058.851502150595
286093,12551.197333486642
286094,51625.13484860348
286095,30053.545237397346
286096,60777.990561408675
286097,14451.676194137211
286098,127107.21885760504
286099,70300.66380281908
286100,12291.15226262724
286101,25637.997161744184
286102,31881.65940041711
286103,101766.12077666703
286104,59174.496182364885
286105,18336.677683627782
286106,10581.130092035723
286107,84566.43694498234
286108,61805.05309759873
286109,57784.147445437484
286110,57455.76094275653
286111,49106.948535121024
286112,37961.871664141116
286113,40083.33974194049
286114,37598.90857748574
286115,28566.200875757913
286116,27750.139825357863
286117,37911.794568442914
286118,38113.10573126241
286119,17986.698886065755
286120,41417.51764432453
286121,31968.665883988037
286122,19228.719553677256
286123,25422.932568078224
286124,17905.175574475084
286125,67565.32376896255
286126,48504.550917860455
286127,16138.200889278187
286128,37038.06365572419
286129,84173.13473019488
286130,61615.973022433966
286131,26765.38527162239
286132,10750.343199750032
286133,16008.388630072823
286134,61102.32357647594
286135,86307.2499261741
286136,14432.906929072493
286137,36991.92611890251
286138,24667.098742865797
286139,58565.33556711846
286140,28565.451808462974
286141,16979.990728997425
286142,10689.23513051561
286143,30766.28820983078
286144,41578.90139991591
286145,62085.17477537556
286146,152085.65618068748
286147,60260.058682991476
286148,43576.97438151624
286149,15872.574346671785
286150,103826.87781429684
286151,70982.90338329281
286152,18540.74387950205
286153,91765.23652902294
286154,21820.604178121775
286155,16852.788272480888
286156,22141.526166473515
286157,42597.7752064591
286158,15600.847557953164
286159,37785.49436875024
286160,69487.62213837139
286161,93793.28981839183
286162,9744.329587108517
286163,15861.542253650812
286164,116432.90260840864
286165,48934.89652982178
286166,95402.9701854846
286167,24066.797609647838
286168,12322.368115866297
286169,43282.23993822886
286170,60099.13868185043
286171,12472.79829902374
286172,30123.37316834006
286173,43122.52268374744
286174,40690.31406691407
286175,29258.193666035335
286176,13801.348152220144
286177,33499.086667477386
286178,52088.81501045804
286179,10403.189603629417
286180,59653.31597549707
286181,12973.359373999025
286182,24379.92875919852
286183,20232.088540927867
286184,19333.32306862319
286185,9645.757830417466
286186,53792.357174149794
286187,12307.576046729382
286188,33190.9142474225
286189,54407.940063704
286190,51324.30899847515
286191,28821.07360775252
286192,49061.51819401897
286193,17896.278248341303
286194,56663.59075500959
286195,72285.77575127405
286196,31383.058413589086
286197,20237.532990553824
286198,49325.12505871957
286199,86834.92147160762
286200,36971.232459871986
286201,69077.66781965535
286202,13697.205645672979
286203,49624.74935811833
286204,51720.14580147352
286205,41706.60567444862
286206,18578.499610745956
286207,35337.83083589591
286208,56323.511453440624
286209,109631.7645790538
286210,126647.70339086023
286211,101697.77670847108
286212,23494.07438445034
286213,71640.28968312475
286214,17846.785046893754
286215,123562.26336987448
286216,15181.809338212171
286217,27935.51685869432
286218,33969.1618932489
286219,48567.602164871125
286220,37370.00212095049
286221,79215.93578428008
286222,21670.510035460957
286223,26993.550665475188
286224,24563.580401929557
286225,10701.018314070121
286226,95328.98055294456
286227,36452.798601324095
286228,64735.78469469168
286229,50287.167728919834
286230,32564.595118608202
286231,45429.533777311335
286232,20340.868847102796
286233,96583.43087603341
286234,89320.79808324104
286235,36587.358785773526
286236,62570.50491708979
286237,25197.646783462547
286238,22293.367127090456
286239,10291.083657999985
286240,12472.495997016247
286241,17664.984769622108
286242,13685.630787863209
286243,65445.52232863923
286244,37334.576682156796
286245,29111.14361215622
286246,71144.65410431266
286247,17311.247387796335
286248,40614.026510603486
286249,23263.731496823817
286250,37668.63444776347
286251,90322.77408247904
286252,17756.159922245628
286253,72375.96679710153
286254,51382.521919516075
286255,10423.303231581962
286256,17970.634980555515
286257,14861.363649119921
286258,30525.19262930272
286259,9536.885313628214
286260,10016.271262729224
286261,88340.44903953602
286262,30422.592496447694
286263,16175.034591003896
286264,21084.626647713565
286265,46706.47978495823
286266,45210.310417595836
286267,83391.23347781655
286268,48541.53925175683
286269,45115.52105901563
286270,12246.581305463962
286271,89316.7220478303
286272,31720.63674757385
286273,14411.800303835726
286274,35004.47414508385
286275,20304.564453398903
286276,43503.61045026377
286277,238899.2838960655
286278,113916.41101930196
286279,65362.106254862025
286280,21959.25517977678
286281,46358.293860357895
286282,38332.1977340281
286283,11562.812940085914
286284,20447.01372786625
286285,36168.397797699996
286286,105282.02414068494
286287,37952.18399838955
286288,12916.930764781882
286289,22717.453417572466
286290,15672.160518885014
286291,57365.5690868741
286292,50405.01277581336
286293,32082.597010294012
286294,62354.29780218383
286295,62586.506768451545
286296,17665.48708683714
286297,29944.87080748193
286298,38414.26354752004
286299,60588.90096114976
286300,43540.00252225168
286301,70371.25942130713
286302,48617.45136036256
286303,56753.457424731576
286304,114042.8642243724
286305,26349.856908925638
286306,100314.11231249456
286307,12199.607355126556
286308,66655.21392565242
286309,13023.563076436918
286310,31777.869002173804
286311,9517.222441511467
286312,68964.88942491297
286313,37148.28556251852
286314,35298.34603413209
286315,44402.96761259974
286316,44355.09617791162
286317,37143.68941564832
286318,12185.747701537186
286319,15817.10568037685
286320,86065.080355363
286321,111276.96104219873
286322,44167.80610426809
286323,44032.79923508987
286324,18403.136354249735
286325,15276.999062530758
286326,43430.305927328656
286327,41042.286889417184
286328,54661.63178733888
286329,10690.77025604102
286330,25680.422466368214
286331,9966.986694139378
286332,62647.74740723497
286333,103223.32806566339
286334,12332.936341490415
286335,9473.241506644656
286336,18126.66707843376
286337,52142.43872033818
286338,46828.22768274288
286339,9473.241506644656
286340,36632.346940056384
286341,25570.649960286755
286342,16957.737472067816
286343,9694.243689842602
286344,19968.949516986682
286345,59846.95955219772
286346,13370.045100645286
286347,9824.507255948385
286348,61602.19041924001
286349,45435.92768888503
286350,49046.92049284155
286351,80752.90931119942
286352,31254.257332598292
286353,33802.555355806
286354,9517.222441511467
286355,95351.97764096865
286356,10717.697531832797
286357,30624.562430025384
286358,17436.03823958967
286359,69289.80060752934
286360,25044.9864533205
286361,93571.36218980001
286362,15797.127758753319
286363,17649.010707254136
286364,53740.45426620608
286365,70293.35003307207
286366,15276.999062530758
286367,13724.441869397431
286368,86573.03364445629
286369,63904.351964490736
286370,52103.36583522942
286371,45637.3173090167
286372,20987.91999464083
286373,55737.496576447695
286374,44124.108895151774
286375,73067.65649710572
286376,156594.2834504813
286377,15324.984649704027
286378,27641.40814722231
286379,71114.2162793573
286380,12670.009652599108
286381,135345.69793748428
286382,39974.64843736828
286383,23900.382035090683
286384,19153.493304195315
286385,46032.744602120925
286386,119240.13867427236
286387,23028.80231870524
286388,58175.486269931374
286389,32600.862707677054
286390,41660.44914780833
286391,9633.79201453373
286392,12133.918318090502
286393,43575.81393136579
286394,87892.19821753546
286395,42596.612260557995
286396,72170.60616380177
286397,25492.109899686173
286398,28517.67245647644
286399,70963.27888998236
286400,20225.428525907122
286401,23780.89114147885
286402,38367.2541970294
286403,15324.984649704027
286404,78296.17955843906
286405,18521.228064605504
286406,53437.75903762145
286407,19263.084698334045
286408,21665.63918141775
286409,15919.936093630477
286410,14609.296523726958
286411,61019.622855427515
286412,14382.568472674002
286413,24314.748023326054
286414,35426.00405010256
286415,85896.27693515687
286416,28772.165571552974
286417,52168.10881226429
286418,102447.82948000725
286419,24316.46320190382
286420,15127.853924861618
286421,34748.95278184064
286422,41012.24277143209
286423,19734.859533610084
286424,33802.555355806
286425,17086.322752832366
286426,32305.54949314756
286427,51495.37412006083
286428,17834.25557497523
286429,22039.741232089174
286430,9508.004932267639
286431,16901.934649630155
286432,34257.53531684691
286433,37774.833421581716
286434,37204.338341780705
286435,85848.88820973322
286436,21310.94463725963
286437,55434.50653305088
286438,32715.673906815184
286439,50409.331757457
286440,45186.06416880952
286441,26692.02459014297
286442,9633.79201453373
286443,15834.99596453266
286444,22905.4270648267
286445,28946.896009032687
286446,48114.279364318696
286447,11562.812940085914
286448,70890.73009676638
286449,71872.71162128677
286450,10628.105694218271
286451,53386.74342922848
286452,38077.75226526312
286453,18064.85441586188
286454,86307.2499261741
286455,70767.64384277695
286456,43187.16900721115
286457,60743.608845186085
286458,64086.92892094246
286459,83664.20750343909
286460,48475.535877127506
286461,59750.205187527834
